timestep	num_particles	potential_energy	kinetic_energy	temperature
424700	146	0	2.398428274	0.5329840609
424800	146	0	2.340037664	0.5200083698
424900	146	0	2.04794645	0.455099211
425000	146	0	2.734752974	0.6077228832
425100	146	0	2.665255747	0.592279055
425200	146	0	2.728131349	0.6062514109
425300	146	0	2.429763316	0.5399474037
425400	146	0	2.250001031	0.5000002291
425500	146	0	2.581019437	0.5735598749
425600	146	0	2.581189865	0.5735977477
425700	146	0	2.729052569	0.6064561265
425800	146	0	2.959213113	0.657602914
425900	146	0	3.514816538	0.7810703417
426000	146	0	4.094842009	0.9099648909
426100	146	0	3.775715689	0.839047931
426200	146	0	4.162683939	0.9250408753
426300	146	0	4.21342705	0.9363171222
426400	146	0	3.786314951	0.8414033225
426500	146	0	3.47744404	0.7727653421
426600	146	0	3.69479817	0.8210662599
426700	146	0	3.191395483	0.7091989961
426800	146	0	2.774169825	0.6164821833
426900	146	0	2.908327282	0.6462949516
427000	146	0	2.897641249	0.6439202775
427100	146	0	2.427283196	0.5393962658
427200	146	0	2.651828994	0.5892953321
427300	146	0	3.19451812	0.7098929155
427400	146	0	3.374819858	0.7499599684
427500	146	0	3.580132982	0.7955851072
427600	146	0	3.368192398	0.7484871995
427700	146	0	3.596756064	0.7992791253
427800	146	0	3.70095467	0.822434371
427900	146	0	3.839844085	0.8532986856
428000	146	0	4.041134581	0.898029907
428100	146	0	4.58623789	1.019163975
428200	146	0	4.990755029	1.109056673
428300	146	0	4.914569709	1.092126602
428400	146	0	4.569301754	1.01540039
428500	146	0	4.954613585	1.101025241
428600	146	0	5.173168783	1.149593063
428700	146	0	4.814673726	1.069927495
428800	146	0	4.703560813	1.045235736
428900	146	0	4.023332263	0.8940738362
429000	146	0	3.956309024	0.8791797831
429100	146	0	3.87018322	0.8600407157
429200	146	0	4.010531899	0.8912293109
429300	146	0	4.17898141	0.9286625355
429400	146	0	4.064402241	0.9032004981
429500	146	0	4.116813351	0.9148474114
429600	146	0	4.206151354	0.934700301
429700	146	0	4.170878424	0.9268618719
429800	146	0	4.445112472	0.9878027716
429900	146	0	4.84718328	1.07715184
430000	146	0	5.329481035	1.184329119
430100	146	0	5.764080679	1.280906818
430200	146	0	7.181665816	1.595925737
430300	146	0	7.423659697	1.649702155
430400	146	0	7.899926297	1.755539177
430500	146	0	8.235928352	1.8302063
430600	146	0	9.273054737	2.06067883
430700	146	0	9.368588347	2.081908521
430800	146	0	9.885707658	2.196823924
430900	146	0	9.733790266	2.163064504
431000	146	0	9.035588362	2.007908525
431100	146	0	10.32091093	2.293535763
431200	146	0	8.877977416	1.97288387
431300	146	0	9.098859817	2.021968848
431400	146	0	9.645023201	2.143338489
431500	146	0	10.23258719	2.273908264
431600	146	0	9.784407805	2.174312846
431700	146	0	10.01096927	2.224659837
431800	146	0	9.195970624	2.043549028
431900	146	0	8.662234306	1.924940957
432000	146	0	8.556813912	1.901514203
432100	146	0	8.41908717	1.87090826
432200	146	0	8.210608698	1.824579711
432300	146	0	8.751731235	1.944829163
432400	146	0	8.389990816	1.864442404
432500	146	0	8.95554032	1.990120071
432600	146	0	8.415039194	1.87000871
432700	146	0	7.559647379	1.67992164
432800	146	0	7.424509363	1.649890969
432900	146	0	7.030814075	1.562403128
433000	146	0	6.641560574	1.47590235
433100	146	0	7.341737403	1.631497201
433200	146	0	6.55819583	1.457376851
433300	146	0	7.166127091	1.592472687
433400	146	0	6.403270322	1.42294896
433500	146	0	5.853876387	1.300861419
433600	146	0	5.357793247	1.190620721
433700	146	0	5.275090688	1.172242375
433800	146	0	5.909849597	1.31329991
433900	146	0	5.896368342	1.310304076
434000	146	0	5.8072947	1.290509933
434100	146	0	6.166462716	1.370325048
434200	146	0	6.238324364	1.386294303
434300	146	0	6.21290871	1.38064638
434400	146	0	6.934357962	1.540968436
434500	146	0	6.127708082	1.361712907
434600	146	0	5.921645076	1.315921128
434700	146	0	6.157306876	1.368290417
434800	146	0	6.467126309	1.43713918
434900	146	0	6.959163646	1.54648081
435000	146	0	7.486856692	1.663745931
435100	146	0	6.696300266	1.488066726
435200	146	0	5.600120086	1.24447113
435300	146	0	5.944660268	1.321035615
435400	146	0	6.64661664	1.47702592
435500	146	0	5.976467508	1.328103891
435600	146	0	5.327640824	1.183920183
435700	146	0	4.85433531	1.07874118
435800	146	0	4.777415505	1.06164789
435900	146	0	5.508858663	1.224190814
436000	146	0	5.415368181	1.203415151
436100	146	0	4.988737552	1.108608345
436200	146	0	5.838377575	1.297417239
436300	146	0	5.155556372	1.145679194
436400	146	0	4.944750111	1.098833358
436500	146	0	4.434083799	0.9853519553
436600	146	0	5.014440434	1.114320096
436700	146	0	4.782225151	1.0627167
436800	146	0	4.359553201	0.9687896002
436900	146	0	4.417018466	0.9815596591
437000	146	0	4.439261052	0.9865024561
437100	146	0	4.732641256	1.051698057
437200	146	0	4.382142794	0.9738095097
437300	146	0	4.355279096	0.967839799
437400	146	0	4.193139474	0.931808772
437500	146	0	3.915197058	0.8700437907
437600	146	0	3.999205857	0.8887124126
437700	146	0	3.867035829	0.8593412953
437800	146	0	3.900129731	0.8666954958
437900	146	0	3.518961287	0.7819913972
438000	146	0	4.003812516	0.8897361146
438100	146	0	3.879193428	0.8620429841
438200	146	0	3.242445169	0.7205433709
438300	146	0	3.634919356	0.807759857
438400	146	0	3.143692843	0.6985984096
438500	146	0	3.801283571	0.8447296825
438600	146	0	4.119520259	0.9154489464
438700	146	0	3.788480778	0.8418846173
438800	146	0	3.583403045	0.7963117877
438900	146	0	3.661444216	0.8136542703
439000	146	0	4.175863675	0.9279697055
439100	146	0	4.527833821	1.006185294
439200	146	0	4.994537949	1.109897322
439300	146	0	5.913279564	1.314062125
439400	146	0	5.768866583	1.281970352
439500	146	0	5.358089934	1.190686652
439600	146	0	5.619162934	1.248702874
439700	146	0	5.174113969	1.149803104
439800	146	0	5.618345676	1.248521261
439900	146	0	5.704323547	1.267627455
440000	146	0	5.915055903	1.314456867
440100	146	0	5.226694637	1.161487697
440200	146	0	4.812580582	1.069462352
440300	146	0	4.8868663	1.085970289
440400	146	0	5.320399034	1.182310896
440500	146	0	4.653917426	1.034203872
440600	146	0	4.777942547	1.06176501
440700	146	0	4.653672422	1.034149427
440800	146	0	4.999554326	1.111012072
440900	146	0	4.915987222	1.092441605
441000	146	0	5.252742531	1.167276118
441100	146	0	5.755929982	1.279095552
441200	146	0	5.591658987	1.242590886
441300	146	0	5.005278037	1.112284008
441400	146	0	4.536935983	1.008207996
441500	146	0	3.86401162	0.8586692488
441600	146	0	3.807269702	0.8460599338
441700	146	0	3.805274972	0.8456166604
441800	146	0	4.202048215	0.9337884921
441900	146	0	4.433784921	0.985285538
442000	146	0	4.583243454	1.018498545
442100	146	0	3.9716999	0.8825999778
442200	146	0	4.068675925	0.9041502057
442300	146	0	3.795783697	0.8435074882
442400	146	0	3.982440122	0.8849866937
442500	146	0	3.903179645	0.8673732544
442600	146	0	3.771466584	0.8381036854
442700	146	0	3.972109198	0.882690933
442800	146	0	3.989799852	0.8866221893
442900	146	0	4.033651439	0.8963669864
443000	146	0	4.162312381	0.9249583068
443100	146	0	4.026289695	0.8947310433
443200	146	0	4.243496834	0.9429992965
443300	146	0	4.764507611	1.058779469
443400	146	0	4.940531586	1.097895908
443500	146	0	4.877475497	1.083883444
443600	146	0	5.18247677	1.151661505
443700	146	0	4.7249377	1.049986156
443800	146	0	5.128912053	1.139758234
443900	146	0	4.588866025	1.019748006
444000	146	0	4.30238597	0.9560857711
444100	146	0	3.381360216	0.7514133814
444200	146	0	3.283261264	0.7296136141
444300	146	0	2.970661617	0.6601470259
444400	146	0	2.88224628	0.6404991734
444500	146	0	2.804089424	0.6231309832
444600	146	0	3.060264337	0.6800587415
444700	146	0	3.248925139	0.7219833642
444800	146	0	3.456634054	0.768140901
444900	146	0	3.73330402	0.8296231156
445000	146	0	3.520285942	0.7822857649
445100	146	0	4.253706402	0.9452680892
445200	146	0	4.035721628	0.8968270284
445300	146	0	3.725332851	0.8278517446
445400	146	0	3.775809152	0.8390687005
445500	146	0	3.707410072	0.8238689049
445600	146	0	3.22213967	0.7160310379
445700	146	0	3.804549728	0.8454554952
445800	146	0	4.020562147	0.8934582548
445900	146	0	4.57095939	1.015768753
446000	146	0	4.493539164	0.9985642586
446100	146	0	4.820832186	1.071296041
446200	146	0	4.538941419	1.008653649
446300	146	0	4.166720398	0.9259378663
446400	146	0	4.225223426	0.9389385392
446500	146	0	4.227232805	0.9393850677
446600	146	0	4.007479797	0.890551066
446700	146	0	3.837724532	0.8528276738
446800	146	0	3.757614435	0.8350254299
446900	146	0	3.771780843	0.8381735207
447000	146	0	4.204055662	0.9342345916
447100	146	0	3.801219432	0.8447154293
447200	146	0	3.824030513	0.8497845584
447300	146	0	3.703320634	0.8229601409
447400	146	0	4.124095603	0.9164656896
447500	146	0	4.40508947	0.9789087711
447600	146	0	4.43753287	0.9861184156
447700	146	0	3.872089217	0.8604642705
447800	146	0	3.788510842	0.8418912981
447900	146	0	4.092552965	0.9094562146
448000	146	0	3.710360979	0.824524662
448100	146	0	3.938649782	0.8752555072
448200	146	0	3.925676059	0.8723724576
448300	146	0	4.127825568	0.9172945706
448400	146	0	4.426108529	0.983579673
448500	146	0	4.071363904	0.9047475343
448600	146	0	4.654375793	1.034305732
448700	146	0	4.906173931	1.090260873
448800	146	0	4.591032602	1.020229467
448900	146	0	4.520911846	1.004647077
449000	146	0	4.694899215	1.043310937
449100	146	0	5.048843491	1.12196522
449200	146	0	4.877566284	1.083903619
449300	146	0	4.832303324	1.073845183
449400	146	0	4.724449841	1.049877742
449500	146	0	4.5266943	1.005932067
449600	146	0	4.906150635	1.090255697
449700	146	0	5.289468751	1.1754375
449800	146	0	5.125875963	1.139083547
449900	146	0	4.404398785	0.9787552856
450000	146	0	4.316785875	0.9592857499
450100	146	0	3.93080755	0.873512789
450200	146	0	4.02628744	0.8947305423
450300	146	0	3.476906884	0.7726459743
450400	146	0	4.079382925	0.9065295389
450500	146	0	4.255085109	0.9455744686
450600	146	0	4.651884925	1.033752205
450700	146	0	4.541393715	1.009198603
450800	146	0	4.278730623	0.9508290274
450900	146	0	3.592889245	0.7984198323
451000	146	0	3.967164448	0.8815920996
451100	146	0	4.339079596	0.9642399103
451200	146	0	4.186899468	0.930422104
451300	146	0	4.015859108	0.8924131351
451400	146	0	4.568942364	1.015320525
451500	146	0	4.314543704	0.9587874899
451600	146	0	4.587207774	1.019379505
451700	146	0	4.396287408	0.9769527573
451800	146	0	4.822929228	1.071762051
451900	146	0	4.714300947	1.047622433
452000	146	0	4.690151048	1.042255788
452100	146	0	5.035960688	1.119102375
452200	146	0	4.951179893	1.100262199
452300	146	0	4.610236971	1.024497105
452400	146	0	4.164078349	0.9253507443
452500	146	0	4.353173726	0.967371939
452600	146	0	4.637244187	1.030498708
452700	146	0	4.821939025	1.071542006
452800	146	0	4.873843143	1.083076254
452900	146	0	5.134967135	1.141103808
453000	146	0	5.195413894	1.154536421
453100	146	0	4.7940176	1.065337245
453200	146	0	5.159257428	1.146501651
453300	146	0	4.483132223	0.9962516051
453400	146	0	4.508239972	1.001831105
453500	146	0	4.565958318	1.014657404
453600	146	0	4.817125895	1.070472421
453700	146	0	4.505059924	1.001124428
453800	146	0	4.665944133	1.036876474
453900	146	0	4.344598293	0.9654662873
454000	146	0	4.795583131	1.06568514
454100	146	0	5.022810202	1.116180045
454200	146	0	4.302336708	0.956074824
454300	146	0	4.078173945	0.9062608767
454400	146	0	4.37791773	0.9728706066
454500	146	0	3.830963354	0.8513251898
454600	146	0	3.823551688	0.8496781529
454700	146	0	3.810223495	0.8467163321
454800	146	0	3.6749583	0.8166574
454900	146	0	4.056370785	0.90141573
455000	146	0	3.907664739	0.8683699419
455100	146	0	3.81968459	0.8488187979
455200	146	0	4.028061347	0.8951247439
455300	146	0	4.507586911	1.00168598
455400	146	0	4.973319147	1.105182033
455500	146	0	5.746370635	1.276971252
455600	146	0	5.556138644	1.234697476
455700	146	0	5.485311735	1.218958163
455800	146	0	4.673144795	1.038476621
455900	146	0	5.018555936	1.115234653
456000	146	0	5.83065317	1.295700704
456100	146	0	6.325455773	1.405656839
456200	146	0	6.583326443	1.462961432
456300	146	0	7.021456596	1.560323688
456400	146	0	6.978985172	1.550885594
456500	146	0	6.705911854	1.490202634
456600	146	0	7.077607293	1.572801621
456700	146	0	7.347017144	1.632670476
456800	146	0	7.184521443	1.596560321
456900	146	0	7.127134838	1.583807742
457000	146	0	7.650727792	1.700161732
457100	146	0	8.033744157	1.785276479
457200	146	0	8.298815222	1.844181161
457300	146	0	8.766129757	1.948028835
457400	146	0	8.43085072	1.873522382
457500	146	0	7.747811579	1.721735906
457600	146	0	8.156428165	1.812539592
457700	146	0	8.669575217	1.92657227
457800	146	0	8.51627766	1.892506147
457900	146	0	8.65791526	1.923981169
458000	146	0	8.073914916	1.794203315
458100	146	0	8.290502367	1.842333859
458200	146	0	7.550360883	1.677857974
458300	146	0	7.220995071	1.604665571
458400	146	0	8.321756318	1.849279182
458500	146	0	8.170933044	1.815762899
458600	146	0	7.128428673	1.584095261
458700	146	0	6.962881206	1.547306935
458800	146	0	7.194632785	1.598807286
458900	146	0	7.883727043	1.751939343
459000	146	0	7.735502028	1.719000451
459100	146	0	6.848544384	1.521898752
459200	146	0	6.445018192	1.432226265
459300	146	0	6.926897192	1.539310487
459400	146	0	6.838758543	1.519724121
459500	146	0	6.638390214	1.475197825
459600	146	0	5.862479508	1.302773224
459700	146	0	5.650263025	1.255614006
459800	146	0	5.597912428	1.24398054
459900	146	0	5.122488688	1.13833082
460000	146	0	4.438380851	0.9863068557
460100	146	0	4.64917657	1.033150349
460200	146	0	4.460403829	0.991200851
460300	146	0	4.629802359	1.028844969
460400	146	0	4.603111478	1.022913662
460500	146	0	4.542542933	1.009453985
460600	146	0	5.176808267	1.150401837
460700	146	0	4.835845543	1.074632343
460800	146	0	4.156160869	0.9235913042
460900	146	0	3.962730377	0.8806067504
461000	146	0	3.907872578	0.8684161284
461100	146	0	4.144537055	0.9210082343
461200	146	0	4.348035271	0.9662300603
461300	146	0	4.446575199	0.988127822
461400	146	0	4.105322178	0.9122938173
461500	146	0	4.667394489	1.037198775
461600	146	0	4.114313363	0.9142918584
461700	146	0	4.201738547	0.9337196771
461800	146	0	4.590341374	1.020075861
461900	146	0	4.912327102	1.091628245
462000	146	0	4.796753877	1.065945306
462100	146	0	4.645107707	1.032246157
462200	146	0	4.569115314	1.015358959
462300	146	0	4.382819066	0.9739597924
462400	146	0	3.866358396	0.8591907547
462500	146	0	4.021360846	0.8936357435
462600	146	0	3.671415437	0.8158700971
462700	146	0	3.989504168	0.8865564818
462800	146	0	4.431422353	0.984760523
462900	146	0	5.05531809	1.12340402
463000	146	0	5.071533664	1.127007481
463100	146	0	4.460627714	0.9912506032
463200	146	0	4.700079389	1.044462086
463300	146	0	4.669685449	1.037707878
463400	146	0	5.003369308	1.111859846
463500	146	0	4.973331568	1.105184793
463600	146	0	3.93323554	0.8740523423
463700	146	0	4.585887021	1.019086005
463800	146	0	4.634212013	1.029824892
463900	146	0	4.717423299	1.048316289
464000	146	0	5.64759442	1.255020982
464100	146	0	5.514407067	1.225423793
464200	146	0	5.99972729	1.333272731
464300	146	0	6.119129164	1.359806481
464400	146	0	5.849107744	1.299801721
464500	146	0	5.805165302	1.290036734
464600	146	0	6.242536691	1.387230376
464700	146	0	5.941770349	1.320393411
464800	146	0	5.775403431	1.283422985
464900	146	0	5.477739914	1.217275536
465000	146	0	5.436051605	1.208011468
465100	146	0	5.347421196	1.188315821
465200	146	0	5.932225614	1.318272359
465300	146	0	6.781712028	1.507047117
465400	146	0	6.147293556	1.366065235
465500	146	0	6.143007826	1.36511285
465600	146	0	6.206145938	1.379143542
465700	146	0	6.902732021	1.533940449
465800	146	0	6.292470603	1.398326801
465900	146	0	6.496750751	1.443722389
466000	146	0	7.003052736	1.556233941
466100	146	0	7.473547829	1.660788406
466200	146	0	6.577252979	1.461611773
466300	146	0	6.93253341	1.54056298
466400	146	0	6.201704341	1.37815652
466500	146	0	7.025491203	1.561220267
466600	146	0	6.503575562	1.445239014
466700	146	0	6.694565238	1.487681164
466800	146	0	7.044801952	1.565511545
466900	146	0	6.328671521	1.406371449
467000	146	0	6.180177035	1.373372674
467100	146	0	6.168676557	1.370817013
467200	146	0	6.652186034	1.478263563
467300	146	0	5.710931388	1.269095864
467400	146	0	5.574188347	1.238708522
467500	146	0	6.005670001	1.334593334
467600	146	0	6.185572111	1.37457158
467700	146	0	6.381274874	1.418061083
467800	146	0	6.185346069	1.374521349
467900	146	0	6.049649593	1.344366576
468000	146	0	6.165723697	1.370160822
468100	146	0	6.250833652	1.389074145
468200	146	0	5.437024659	1.208227702
468300	146	0	5.682112694	1.26269171
468400	146	0	5.804201557	1.289822568
468500	146	0	5.404780013	1.201062225
468600	146	0	5.964219975	1.325382217
468700	146	0	5.584103406	1.240911868
468800	146	0	5.580379653	1.240084367
468900	146	0	6.621906483	1.471534774
469000	146	0	6.191342984	1.375853996
469100	146	0	5.954301375	1.323178083
469200	146	0	5.760660012	1.280146669
469300	146	0	7.119134315	1.582029848
469400	146	0	7.35952738	1.635450529
469500	146	0	7.196901383	1.599311418
469600	146	0	7.071164136	1.571369808
469700	146	0	7.735133489	1.718918553
469800	146	0	8.11245785	1.802768411
469900	146	0	8.895398615	1.976755248
470000	146	0	8.578131964	1.906251548
470100	146	0	10.05478805	2.234397344
470200	146	0	9.836159395	2.185813199
470300	146	0	10.56626728	2.348059396
470400	146	0	11.50384047	2.556408993
470500	146	0	11.04265407	2.453923126
470600	146	0	11.26059194	2.502353764
470700	146	0	11.02563513	2.45014114
470800	146	0	10.0862139	2.241380867
470900	146	0	10.58217093	2.35159354
471000	146	0	9.795716757	2.176825946
471100	146	0	10.09665133	2.243700296
471200	146	0	10.16169363	2.258154139
471300	146	0	10.07133919	2.238075375
471400	146	0	10.85375241	2.411944979
471500	146	0	10.73080509	2.384623353
471600	146	0	10.4598337	2.324407489
471700	146	0	10.70100381	2.378000847
471800	146	0	10.10630834	2.245846299
471900	146	0	10.07997552	2.239994561
472000	146	0	10.30434301	2.289854003
472100	146	0	10.45206862	2.322681915
472200	146	0	10.00550162	2.223444804
472300	146	0	9.945755272	2.210167838
472400	146	0	9.907870382	2.201748974
472500	146	0	9.043633798	2.0096964
472600	146	0	9.665629496	2.147917666
472700	146	0	8.951119391	1.989137643
472800	146	0	9.620863499	2.137969666
472900	146	0	10.47557686	2.32790597
473000	146	0	10.04501916	2.23222648
473100	146	0	9.626213243	2.139158499
473200	146	0	9.507549811	2.112788847
473300	146	0	9.129720645	2.02882681
473400	146	0	9.653110324	2.145135627
473500	146	0	8.827840172	1.96174226
473600	146	0	8.441950999	1.875989111
473700	146	0	7.998390965	1.777420215
473800	146	0	7.645422269	1.698982726
473900	146	0	6.648381176	1.477418039
474000	146	0	6.440592972	1.431242883
474100	146	0	5.548623961	1.233027547
474200	146	0	5.18248539	1.15166342
474300	146	0	4.683125109	1.040694469
474400	146	0	4.582929456	1.018428768
474500	146	0	4.640798654	1.03128859
474600	146	0	4.847179762	1.077151058
474700	146	0	4.718550193	1.04856671
474800	146	0	5.156402915	1.145867314
474900	146	0	5.345362011	1.187858225
475000	146	0	5.648356116	1.255190248
475100	146	0	5.236921117	1.163760248
475200	146	0	5.61824665	1.248499256
475300	146	0	6.208786628	1.379730362
475400	146	0	6.519092701	1.448687267
475500	146	0	6.898422081	1.532982685
475600	146	0	6.14052793	1.364561762
475700	146	0	6.094516182	1.354336929
475800	146	0	5.327809475	1.183957661
475900	146	0	5.318530121	1.181895582
476000	146	0	5.248911172	1.166424705
476100	146	0	5.583799428	1.240844317
476200	146	0	4.812983674	1.069551928
476300	146	0	4.665767378	1.036837195
476400	146	0	5.140179762	1.142262169
476500	146	0	4.846249316	1.076944292
476600	146	0	5.140561112	1.142346914
476700	146	0	4.733336136	1.051852475
476800	146	0	5.15707812	1.14601736
476900	146	0	4.942467753	1.098326167
477000	146	0	4.674876077	1.038861351
477100	146	0	4.914710451	1.092157878
477200	146	0	4.577171989	1.017149331
477300	146	0	4.83298779	1.073997287
477400	146	0	5.548420127	1.23298225
477500	146	0	5.920584742	1.315685498
477600	146	0	5.230968922	1.162437538
477700	146	0	4.821563916	1.071458648
477800	146	0	4.79400453	1.06533434
477900	146	0	4.822805473	1.07173455
478000	146	0	5.635198642	1.252266365
478100	146	0	5.144957691	1.143323931
478200	146	0	5.735024636	1.274449919
478300	146	0	6.158552876	1.368567306
478400	146	0	6.544492854	1.454331745
478500	146	0	6.989795471	1.553287882
478600	146	0	7.35465248	1.634367218
478700	146	0	6.830464205	1.517880934
478800	146	0	6.319083079	1.404240684
478900	146	0	6.201381958	1.37808488
479000	146	0	5.72790313	1.272867362
479100	146	0	4.765923356	1.059094079
479200	146	0	5.08498466	1.129996591
479300	146	0	4.693695731	1.043043496
479400	146	0	4.16023403	0.924496451
479500	146	0	3.644121648	0.8098048107
479600	146	0	4.24820096	0.9440446577
479700	146	0	4.076599865	0.9059110812
479800	146	0	4.420714411	0.9823809803
479900	146	0	4.730220223	1.05116005
480000	146	0	4.331249514	0.9624998921
480100	146	0	4.015422132	0.8923160294
480200	146	0	4.128365923	0.9174146495
480300	146	0	3.303778656	0.7341730347
480400	146	0	2.924112112	0.6498026915
480500	146	0	3.362222281	0.7471605069
480600	146	0	3.03010573	0.6733568289
480700	146	0	3.28161838	0.729248529
480800	146	0	3.572652162	0.7939227028
480900	146	0	2.944729533	0.6543843407
481000	146	0	2.969620385	0.6599156412
481100	146	0	3.031143631	0.6735874736
481200	146	0	2.87139829	0.6380885088
481300	146	0	2.950164355	0.6555920788
481400	146	0	2.961829418	0.6581843151
481500	146	0	2.819688402	0.6265974226
481600	146	0	2.755551461	0.612344769
481700	146	0	2.59274331	0.5761651799
481800	146	0	2.910670901	0.6468157558
481900	146	0	3.192880347	0.7095289659
482000	146	0	3.133734077	0.6963853504
482100	146	0	2.992105269	0.6649122821
482200	146	0	3.020367986	0.6711928858
482300	146	0	2.780839236	0.6179642747
482400	146	0	3.143068583	0.6984596851
482500	146	0	3.182736182	0.7072747071
482600	146	0	2.649567335	0.5887927411
482700	146	0	3.065646831	0.6812548513
482800	146	0	2.832678321	0.6294840714
482900	146	0	3.314609706	0.7365799347
483000	146	0	3.484320611	0.774293469
483100	146	0	3.954445209	0.8787656019
483200	146	0	4.607266838	1.023837075
483300	146	0	5.417766858	1.203948191
483400	146	0	5.489999794	1.219999954
483500	146	0	5.523469613	1.227437692
483600	146	0	5.292835397	1.176185644
483700	146	0	5.167522473	1.148338327
483800	146	0	6.108190729	1.357375717
483900	146	0	6.478030269	1.439562282
484000	146	0	6.657492557	1.47944279
484100	146	0	6.595793787	1.465731953
484200	146	0	7.638175013	1.697372225
484300	146	0	7.013404716	1.558534381
484400	146	0	6.524419289	1.449870953
484500	146	0	6.363776527	1.414172562
484600	146	0	5.830148638	1.295588586
484700	146	0	6.353383179	1.411862929
484800	146	0	6.656121147	1.479138033
484900	146	0	7.350018656	1.633337479
485000	146	0	7.341812736	1.631513941
485100	146	0	8.379816398	1.862181422
485200	146	0	8.454062416	1.878680537
485300	146	0	9.01669841	2.003710758
485400	146	0	9.451357933	2.100301763
485500	146	0	9.902546024	2.200565783
485600	146	0	10.03861271	2.230802823
485700	146	0	10.74186328	2.387080729
485800	146	0	10.91668541	2.425930091
485900	146	0	10.40599588	2.312443529
486000	146	0	10.7069527	2.379322822
486100	146	0	10.61814535	2.359587855
486200	146	0	10.65394611	2.36754358
486300	146	0	10.97195116	2.43821137
486400	146	0	10.06231989	2.236071088
486500	146	0	9.525264018	2.116725337
486600	146	0	8.919652089	1.982144909
486700	146	0	8.753862923	1.945302872
486800	146	0	7.757893916	1.723976426
486900	146	0	8.768258273	1.948501838
487000	146	0	8.844743873	1.965498638
487100	146	0	9.241688872	2.053708638
487200	146	0	9.021448471	2.004766327
487300	146	0	10.26289386	2.28064308
487400	146	0	10.54330432	2.342956515
487500	146	0	10.59125419	2.353612042
487600	146	0	10.20172248	2.267049441
487700	146	0	9.801194185	2.178043152
487800	146	0	10.61230436	2.358289857
487900	146	0	11.25580272	2.501289494
488000	146	0	11.07179404	2.460398675
488100	146	0	11.94598439	2.654663198
488200	146	0	12.75196115	2.833769145
488300	146	0	14.20780639	3.157290308
488400	146	0	13.99151446	3.109225435
488500	146	0	14.15669469	3.145932154
488600	146	0	13.4200576	2.982235023
488700	146	0	12.47533631	2.772296958
488800	146	0	12.90037481	2.866749957
488900	146	0	13.32316815	2.960704032
489000	146	0	13.22622831	2.939161847
489100	146	0	13.48878802	2.997508448
489200	146	0	13.29247527	2.953883394
489300	146	0	12.94777943	2.877284318
489400	146	0	12.53194992	2.784877761
489500	146	0	12.60123468	2.800274374
489600	146	0	12.91146421	2.869214268
489700	146	0	12.98435114	2.885411365
489800	146	0	12.23226672	2.718281493
489900	146	0	12.49273849	2.776164109
490000	146	0	13.49955737	2.999901637
490100	146	0	13.56950203	3.015444896
490200	146	0	14.09258705	3.131686012
490300	146	0	14.12865453	3.139701006
490400	146	0	14.32160395	3.182578654
490500	146	0	15.57356861	3.460793024
490600	146	0	15.57133206	3.460296012
490700	146	0	14.6330538	3.251789733
490800	146	0	14.24783908	3.166186462
490900	146	0	13.36226832	2.96939296
491000	146	0	12.17804656	2.70623257
491100	146	0	12.36211617	2.747136926
491200	146	0	12.09852265	2.688560588
491300	146	0	13.18128257	2.929173903
491400	146	0	13.03575543	2.896834541
491500	146	0	13.8928857	3.087307934
491600	146	0	14.86791148	3.303980329
491700	146	0	14.82620038	3.294711195
491800	146	0	15.12243172	3.360540382
491900	146	0	16.43422655	3.652050344
492000	146	0	17.22241046	3.827202324
492100	146	0	15.92981377	3.539958616
492200	146	0	15.71037736	3.491194969
492300	146	0	15.51289219	3.447309375
492400	146	0	15.46213879	3.436030843
492500	146	0	16.67231629	3.704959176
492600	146	0	17.49790549	3.888423442
492700	146	0	16.5287157	3.673047932
492800	146	0	14.99188558	3.331530129
492900	146	0	15.05553179	3.34567373
493000	146	0	15.34410838	3.409801862
493100	146	0	15.60464851	3.46769967
493200	146	0	16.40154201	3.644787114
493300	146	0	15.82533934	3.516742076
493400	146	0	15.2523355	3.389407889
493500	146	0	15.91430634	3.536512521
493600	146	0	17.22315037	3.827366749
493700	146	0	17.67204977	3.92712217
493800	146	0	18.27212544	4.06047232
493900	146	0	17.93387828	3.985306285
494000	146	0	18.85461825	4.189915167
494100	146	0	18.7011315	4.155806999
494200	146	0	18.55592158	4.12353813
494300	146	0	19.95378046	4.434173436
494400	146	0	20.31548264	4.514551697
494500	146	0	19.42965504	4.317701121
494600	146	0	18.80188195	4.17819599
494700	146	0	19.20975021	4.26883338
494800	146	0	19.04566664	4.232370365
494900	146	0	17.18068528	3.817930062
495000	146	0	16.18537493	3.596749984
495100	146	0	16.33390578	3.62975684
495200	146	0	15.16098952	3.369108783
495300	146	0	14.41480069	3.203289041
495400	146	0	13.81125166	3.069167035
495500	146	0	14.03820576	3.11960128
495600	146	0	13.91300222	3.091778271
495700	146	0	13.08194686	2.907099303
495800	146	0	12.93102079	2.873560175
495900	146	0	12.24512645	2.721139212
496000	146	0	12.87046408	2.860103128
496100	146	0	12.89868439	2.866374308
496200	146	0	10.91304331	2.425120735
496300	146	0	10.37557539	2.305683419
496400	146	0	10.35151809	2.300337353
496500	146	0	10.83133929	2.406964286
496600	146	0	10.28876236	2.286391635
496700	146	0	10.17382507	2.260850015
496800	146	0	10.23875067	2.275277926
496900	146	0	10.75700157	2.390444793
497000	146	0	11.21369853	2.491933007
497100	146	0	11.32999977	2.517777728
